id,customer_id,merchant_id,status,created_at,updated_at
1,1,12334105,pending,2009-02-07,2014-03-15
2,1,12334112,returned,2012-11-23,2013-04-14
3,1,12334112,shipped,2009-12-09,2010-07-10
4,1,12334112,pending,2013-08-05,2014-06-06
5,1,12334112,pending,2014-02-08,2014-07-22
6,1,12334112,returned,2015-03-13,2015-04-05
7,1,12334112,pending,2006-10-16,2013-12-24
8,1,12334112,shipped,2003-11-07,2004-07-31
9,2,12334112,shipped,2003-03-07,2008-10-09
10,2,12334112,pending,2014-04-13,2015-01-20
11,2,12334112,pending,2008-01-07,2014-05-30
12,2,12334113,shipped,2014-05-06,2014-10-06
13,3,12334113,shipped,2004-02-14,2010-03-26
14,3,12334113,pending,2005-12-19,2010-08-18
15,3,12334113,shipped,2012-07-21,2014-07-01
16,5,12334113,shipped,2014-07-26,2014-08-25
17,5,12334115,pending,2005-06-03,2015-07-01
18,5,12334115,shipped,2001-12-13,2006-05-02
19,5,12334115,shipped,2004-09-28,2012-08-28
20,5,12334115,shipped,2010-09-17,2012-10-11
21,5,12334123,shipped,2012-08-28,2016-01-19
22,5,12334123,returned,2013-12-26,2014-04-21
23,5,12334123,pending,2012-12-20,2013-01-29
24,6,12334123,shipped,2003-10-30,2008-06-22
25,6,12334123,returned,2011-08-08,2015-07-21
26,6,12334123,shipped,2008-04-04,2009-04-27
27,6,12334132,shipped,2011-06-21,2013-07-22
28,6,12334132,shipped,2013-05-26,2014-11-20
29,7,12334132,shipped,2008-09-21,2010-10-21
30,7,12334132,pending,2001-11-24,2009-11-13
31,7,12334132,shipped,2003-10-23,2015-12-01
32,7,12334132,returned,2015-02-17,2015-08-02
299,58,12334135,returned,2005-02-20,2015-12-12
300,58,12334135,returned,2001-06-23,2003-04-17
301,59,12334135,shipped,2007-10-31,2011-06-19
302,59,12334135,shipped,2008-12-28,2009-05-11
303,60,12334135,pending,2010-07-04,2014-09-25
304,60,12334141,shipped,2012-08-20,2013-10-11
305,60,12334141,returned,2014-11-03,2015-03-30
306,60,12334141,shipped,2001-02-22,2012-12-06
307,60,12334141,shipped,2007-09-24,2011-03-15
308,60,12334141,shipped,2015-07-22,2015-07-31
309,60,12334144,returned,2013-10-12,2015-01-11
310,61,12334144,shipped,2001-01-31,2015-05-15
311,62,12334144,shipped,2013-06-01,2015-07-07
312,62,12334144,pending,2015-07-30,2015-08-14
313,62,12334144,shipped,2009-05-24,2013-06-08
314,62,12334145,pending,2007-01-15,2009-01-27
315,62,12334145,shipped,2012-03-25,2013-05-12
316,62,12334145,pending,2010-12-12,2014-11-10
317,62,12334145,shipped,2000-07-24,2004-08-28
318,62,12334145,shipped,2003-07-28,2012-11-13
